station,longitude,latitude,elevation(m),unit,component,response,,,,
PB01,-21.04323,-69.4874,900,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB02,-21.31973,-69.89603,1015,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB03,-22.04847,-69.7531,1460,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB04,-22.33369,-70.14918,1520,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB05,-22.85283,-70.20235,1150,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB06,-22.7058,-69.57188,1440,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB07,-21.72667,-69.88618,1570,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB08,-20.14112,-69.1534,3060,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PB09,-21.79638,-69.24192,1530,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB10,-23.51343,-70.55408,250,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB11,-19.76096,-69.65582,1400,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB12,-18.61406,-70.32809,908,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB13,-18.33585,-69.5016,4480,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB14,-24.62597,-70.40379,2630,M/S,HHZ,HHE,HHN,588000000,588000000,588000000
PB15,-23.208335,-69.47092,1830,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB16,-18.3351,-69.50767,4480,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB18,-17.58954,-69.48,4155,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
PB19,-23.90478,-69.290647,2480,M/S,HHZ,HHE,HHN,2516580000,2516580000,2516580000
HMBCX,-20.27822,-69.88791,1152,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
MNMCX,-19.13108,-69.59553,2304,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PATCX,-20.82071,-70.15288,832,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PSGCX,-19.59717,-70.12305,966,M/S,HHZ,HHE,HHN,629145000,629145000,629145000
PX06,-23.51152,-70.24953,700,M/S,HHZ,HHE,HHN,295685600,295685600,295685600
