fname	E	N	Z
CI.BOM.2020-10-01T00:00	CI.BOM.2020-10-01T00:00.HHE.sac	CI.BOM.2020-10-01T00:00.HHN.sac	CI.BOM.2020-10-01T00:00.HHZ.sac
CI.COA.2020-10-01T00:00	CI.COA.2020-10-01T00:00.HHE.sac	CI.COA.2020-10-01T00:00.HHN.sac	CI.COA.2020-10-01T00:00.HHZ.sac
CI.CRR.2020-10-01T00:00	CI.CRR.2020-10-01T00:00.HHE.sac	CI.CRR.2020-10-01T00:00.HHN.sac	CI.CRR.2020-10-01T00:00.HHZ.sac
CI.DRE.2020-10-01T00:00	CI.DRE.2020-10-01T00:00.HHE.sac	CI.DRE.2020-10-01T00:00.HHN.sac	CI.DRE.2020-10-01T00:00.HHZ.sac
CI.ERR.2020-10-01T00:00	CI.ERR.2020-10-01T00:00.HHE.sac	CI.ERR.2020-10-01T00:00.HHN.sac	CI.ERR.2020-10-01T00:00.HHZ.sac
CI.FRK.2020-10-01T00:00	CI.FRK.2020-10-01T00:00.HHE.sac	CI.FRK.2020-10-01T00:00.HHN.sac	CI.FRK.2020-10-01T00:00.HHZ.sac
CI.IMP.2020-10-01T00:00	CI.IMP.2020-10-01T00:00.HHE.sac	CI.IMP.2020-10-01T00:00.HHN.sac	CI.IMP.2020-10-01T00:00.HHZ.sac
CI.RXH.2020-10-01T00:00	CI.RXH.2020-10-01T00:00.HHE.sac	CI.RXH.2020-10-01T00:00.HHN.sac	CI.RXH.2020-10-01T00:00.HHZ.sac
CI.SAL.2020-10-01T00:00	CI.SAL.2020-10-01T00:00.HHE.sac	CI.SAL.2020-10-01T00:00.HHN.sac	CI.SAL.2020-10-01T00:00.HHZ.sac
CI.SGL.2020-10-01T00:00	CI.SGL.2020-10-01T00:00.HHE.sac	CI.SGL.2020-10-01T00:00.HHN.sac	CI.SGL.2020-10-01T00:00.HHZ.sac
CI.SLV.2020-10-01T00:00	CI.SLV.2020-10-01T00:00.HHE.sac	CI.SLV.2020-10-01T00:00.HHN.sac	CI.SLV.2020-10-01T00:00.HHZ.sac
CI.SNR.2020-10-01T00:00	CI.SNR.2020-10-01T00:00.HHE.sac	CI.SNR.2020-10-01T00:00.HHN.sac	CI.SNR.2020-10-01T00:00.HHZ.sac
CI.SWS.2020-10-01T00:00	CI.SWS.2020-10-01T00:00.HHE.sac	CI.SWS.2020-10-01T00:00.HHN.sac	CI.SWS.2020-10-01T00:00.HHZ.sac
CI.WES.2020-10-01T00:00	CI.WES.2020-10-01T00:00.HHE.sac	CI.WES.2020-10-01T00:00.HHN.sac	CI.WES.2020-10-01T00:00.HHZ.sac
CI.WMD.2020-10-01T00:00	CI.WMD.2020-10-01T00:00.HHE.sac	CI.WMD.2020-10-01T00:00.HHN.sac	CI.WMD.2020-10-01T00:00.HHZ.sac
CI.YUH2.2020-10-01T00:00	CI.YUH2.2020-10-01T00:00.HHE.sac	CI.YUH2.2020-10-01T00:00.HHN.sac	CI.YUH2.2020-10-01T00:00.HHZ.sac
